Date,Demand Partner,Integration Type,Deal Name or Line Item Name,Deal ID,Interactions,Bidding Interactions,eCPM,Impressions,Total Revenue
"2024-04-10","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",23111,680,1.5378747126437,87,0.1337951
"2024-04-13","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",20986,648,1.5897892857143,84,0.1335423
"2024-04-26","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",25964,838,1.6354962962963,81,0.1324752
"2024-04-12","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",22792,407,1.5947156626506,83,0.1323614
"2024-04-16","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",32916,710,1.5943144578313,83,0.1323281
"2024-04-08","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",15706,380,1.4011085106383,94,0.1317042
"2024-04-26","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",25906,780,1.6281105263158,76,0.1237364
"2024-04-27","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",19412,586,1.6807,71,0.1193297
"2024-04-28","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",15931,917,1.6356436619718,71,0.1161307
"2024-04-10","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",23089,658,1.4475243589744,78,0.1129069
"2024-04-15","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",21165,308,1.6293308823529,68,0.1107945
"2024-04-24","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",26099,398,1.6466861538462,65,0.1070346
"2024-04-12","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",22792,407,1.6267815384615,65,0.1057408
"2024-04-11","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",19848,318,1.6220276923077,65,0.1054318
"2024-04-15","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",21166,309,1.6065234375,64,0.1028175
"2024-04-24","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",26108,407,1.638925,60,0.0983355
"2024-04-11","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",19872,342,1.580114516129,62,0.0979671
"2024-04-17","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",13845,292,1.5683807017544,57,0.0893977
"2024-04-28","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",15917,903,1.6352,54,0.0883008
"2024-05-03","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Video","157d0502-35d9-07fc-acca-e963c8a391dc",13205,715,1.9562155555556,45,0.0880297
"2024-04-17","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",13878,325,1.6049038461538,52,0.083455
"2024-04-25","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",21706,402,1.6348960784314,51,0.0833797
"2024-04-25","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",21704,400,1.617164,50,0.0808582
"2024-04-14","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",28134,258,1.6232872340426,47,0.0762945
"2024-04-14","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",28133,257,1.6419459459459,37,0.060752
"2024-04-08","Bidswitch OpenRTB","adverty","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",550,550,0.20949689922481,258,0.0540502
"2024-04-08","Bidswitch OpenRTB","adverty","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",579,579,0.21149644268775,253,0.0535086
"2024-04-23","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",15577,378,1.5089285714286,35,0.0528125
"2024-04-08","Bidswitch OpenRTB","adverty","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",527,527,0.2027704,250,0.0506926
"2024-04-19","Bidswitch OpenRTB","ortb25","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",12141,1800,0.25881465968586,191,0.0494336
"2024-04-30","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",11421,1098,0.54431944444444,72,0.039191
"2024-04-08","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",238847,386,0.32794056603774,106,0.0347617
"2024-04-19","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",21393,133,1.5771142857143,21,0.0331194
"2024-04-21","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",17325,285,1.651675,20,0.0330335
"2024-04-17","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",53180,276,0.54924137931034,58,0.031856
"2024-04-16","Bidswitch OpenRTB","verve","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",17658,50,1.3846217391304,23,0.0318463
"2024-04-23","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",15594,395,1.5766473684211,19,0.0299563
"2024-04-08","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",238858,397,0.30786354166667,96,0.0295549
"2024-04-18","Bidswitch OpenRTB","ortb25","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",10004,257,0.59495714285714,49,0.0291529
"2024-04-19","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",21407,147,1.6185611111111,18,0.0291341
"2024-04-22","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",57512,1414,0.38140921052632,76,0.0289871
"2024-05-02","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",17597,1933,0.25849724770642,109,0.0281762
"2024-04-22","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",17332,188,1.60653125,16,0.0257045
"2024-05-03","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",10941,1543,0.29828953488372,86,0.0256529
"2024-04-23","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",69953,1541,0.27203510638298,94,0.0255713
"2024-05-02","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Video","157d0502-35d9-07fc-acca-e963c8a391dc",16160,563,1.882,13,0.024466
"2024-04-22","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",17335,191,1.51745,16,0.0242792
"2024-05-01","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",12762,1888,0.25198068181818,88,0.0221743
"2024-04-24","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",46988,1696,0.31947971014493,69,0.0220441
"2024-04-08","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",238783,355,0.28375526315789,76,0.0215654
"2024-05-02","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",16246,649,1.4114333333333,15,0.0211715
"2024-04-18","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",10540,200,1.5549846153846,13,0.0202148
"2024-04-21","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",17332,292,1.5757416666667,12,0.0189089
"2024-04-21","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",50320,2588,0.26820149253731,67,0.0179695
"2024-05-06","Bidswitch OpenRTB","venn","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",2346,66,1.2574285714286,14,0.017604
"2024-04-26","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",519567,76,0.44284102564103,39,0.0172708
"2024-04-25","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",47648,1629,0.30755272727273,55,0.0169154
"2024-04-20","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",92135,2063,0.323856,50,0.0161928
"2024-04-22","Bidswitch OpenRTB","ortb25","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",2195,406,0.25375967741935,62,0.0157331
"2024-04-20","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",23429,189,1.55954,10,0.0155954
"2024-04-20","Bidswitch OpenRTB","ortb25","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",2571,244,0.43468484848485,33,0.0143446
"2024-04-21","Bidswitch OpenRTB","ortb25","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",6151,233,0.59917826086957,23,0.0137811
"2024-04-26","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",24393,1454,0.19390845070423,71,0.0137675
"2024-04-25","Bidswitch OpenRTB","ortb25","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",1575,523,0.30990714285714,42,0.0130161
"2024-05-06","Bidswitch OpenRTB","verve","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",2522,62,1.29772,10,0.0129772
"2024-04-28","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",17528,2082,0.19908196721311,61,0.012144
"2024-04-24","Bidswitch OpenRTB","ortb25","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",2632,335,0.29417,40,0.0117668
"2024-05-07","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",2768,1157,0.077323178807947,151,0.0116758
"2024-04-18","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",10543,203,1.6583285714286,7,0.0116083
"2024-04-27","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",20933,2440,0.19089666666667,60,0.0114538
"2024-04-20","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",23418,178,1.5697428571429,7,0.0109882
"2024-04-09","Bidswitch OpenRTB","adverty","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",97,97,0.1907679245283,53,0.0101107
"2024-04-09","Bidswitch OpenRTB","adverty","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",89,89,0.196375,48,0.009426
"2024-04-17","Bidswitch OpenRTB","adverty","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",19,19,0.49127368421053,19,0.0093342
"2024-04-29","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",15535,1084,0.24195789473684,38,0.0091944
"2024-04-08","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",44321,3012,0.2229243902439,41,0.0091399
"2024-04-18","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",43199,1448,0.21363902439024,41,0.0087592
"2024-04-08","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",44351,3042,0.22361538461538,39,0.008721
"2024-05-02","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",8255,218,0.11484109589041,73,0.0083834
"2024-04-20","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",123712,40,0.416495,20,0.0083299
"2024-04-08","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",44345,3036,0.2173,36,0.0078228
"2024-05-01","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",6087,959,0.16273125,48,0.0078111
"2024-04-19","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",107371,44,0.30902,25,0.0077255
"2024-04-18","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",147305,39,0.34900909090909,22,0.0076782
"2024-04-17","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",1938,58,0.53589285714286,14,0.0075025
"2024-05-06","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",1513,755,0.10761739130435,69,0.0074256
"2024-04-19","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",51600,1321,0.27843846153846,26,0.0072394
"2024-04-21","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",152801,57,0.31129565217391,23,0.0071598
"2024-04-16","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",43051,12,1.30996,5,0.0065498
"2024-04-09","Bidswitch OpenRTB","adverty","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",69,69,0.1991,32,0.0063712
"2024-04-30","Bidswitch OpenRTB","xiaomi","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",14,14,1.18334,5,0.0059167
"2024-04-30","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",86063,58,0.41211538461538,13,0.0053575
"2024-05-01","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",16000,580,1.06932,5,0.0053466
"2024-04-26","Bidswitch OpenRTB","ortb25","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",6859,201,0.33165625,16,0.0053065
"2024-04-27","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",244390,46,0.30184117647059,17,0.0051313
"2024-04-24","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",11910,10,1.6788,3,0.0050364
"2024-04-25","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",270960,47,0.301975,16,0.0048316
"2024-04-30","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",4035,78,0.67328571428571,7,0.004713
"2024-05-06","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",2226,508,0.2223,21,0.0046683
"2024-05-05","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",606,260,0.4352,10,0.004352
"2024-05-01","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",77151,50,0.25410588235294,17,0.0043198
"2024-05-04","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",10599,1334,0.27934666666667,15,0.0041902
"2024-04-20","Bidswitch OpenRTB","adverty","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",28,28,0.2042,20,0.004084
"2024-04-09","Bidswitch OpenRTB","sdkios","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",127,7,0.9985,4,0.003994
"2024-05-01","Bidswitch OpenRTB","xiaomi","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",57,57,0.25726666666667,15,0.003859
"2024-04-25","Bidswitch OpenRTB","xiaomi","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",59,19,0.36833,10,0.0036833
"2024-04-20","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",2056,437,0.33038,10,0.0033038
"2024-05-06","Bidswitch OpenRTB","ortb25","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",5022,478,0.14236086956522,23,0.0032743
"2024-04-16","Bidswitch OpenRTB","ortb25","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",1626,8,1.6146,2,0.0032292
"2024-04-24","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",11910,10,1.5779,2,0.0031558
"2024-05-03","Bidswitch OpenRTB","ortb25","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",5284,2300,0.066587234042553,47,0.0031296
"2024-05-05","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",2754,295,0.2271,13,0.0029523
"2024-04-22","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",288174,21,0.22674615384615,13,0.0029477
"2024-04-21","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",1184,64,0.3223,9,0.0029007
"2024-04-09","Bidswitch OpenRTB","sdkios","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",125,5,0.8266,3,0.0024798
"2024-04-09","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",25994,336,0.26925555555556,9,0.0024233
"2024-05-06","Bidswitch OpenRTB","xiaomi","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",71,71,0.15891333333333,15,0.0023837
"2024-04-25","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",1202,62,0.38638333333333,6,0.0023183
"2024-04-24","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",1854,114,0.15060666666667,15,0.0022591
"2024-04-17","Bidswitch OpenRTB","xiaomi","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",606,26,0.547225,4,0.0021889
"2024-04-08","Bidswitch OpenRTB","a9","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",634,9,0.42646,5,0.0021323
"2024-04-27","Bidswitch OpenRTB","ortb25","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",2445,13,1.0652,2,0.0021304
"2024-04-24","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",478196,35,0.263325,8,0.0021066
"2024-05-03","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",1067,95,0.11600555555556,18,0.0020881
"2024-04-23","Bidswitch OpenRTB","adtag","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",3,3,1.03375,2,0.0020675
"2024-04-21","Bidswitch OpenRTB","xiaomi","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",32,12,0.2065,10,0.002065
"2024-04-28","Bidswitch OpenRTB","xiaomi","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",80,20,0.5063,4,0.0020252
"2024-04-19","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",1910,41,0.5012,4,0.0020048
"2024-04-09","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",291891,15,0.243875,8,0.001951
"2024-04-29","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",103591,10,0.3239,6,0.0019434
"2024-04-09","Bidswitch OpenRTB","sdkios","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",124,4,0.94005,2,0.0018801
"2024-04-09","Bidswitch OpenRTB","prebid_server","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",25960,302,0.2575,7,0.0018025
"2024-04-26","Bidswitch OpenRTB","xiaomi","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",156,30,0.8218,2,0.0016436
"2024-04-09","Bidswitch OpenRTB","a9","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",368,2,1.6207,1,0.0016207
"2024-04-09","Bidswitch OpenRTB","a9","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",368,2,1.6207,1,0.0016207
"2024-05-06","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",52088,8,1.5968,1,0.0015968
"2024-05-02","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",79555,15,0.29632,5,0.0014816
"2024-04-08","Bidswitch OpenRTB","a9","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",635,10,0.2415,6,0.001449
"2024-04-20","Bidswitch OpenRTB","xiaomi","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",109,9,0.2313,6,0.0013878
"2024-04-23","Bidswitch OpenRTB","smartadserver","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",504827,18,0.2237,6,0.0013422
